TestCaseNo,TestCaseName,TestClassName,TestDescription,url
1,AdobeAnalytics--esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,esri-com,http://www.esri.com
2,AdobeAnalytics--desktop-arcgis,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,desktop-arcgis,http://desktop.arcgis.com
3,AdobeAnalytics--geonet-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,geonet-esri-com,http://geonet.esri.com
4,AdobeAnalytics--pro-arcgis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,pro-arcgis-com,http://pro.arcgis.com
5,AdobeAnalytics--doc-arcgis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,doc-arcgis-com,http://doc.arcgis.com
6,AdobeAnalytics--server-arcgis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,server-arcgis-com,http://server.arcgis.com
7,AdobeAnalytics--support-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,support-esri-com,http://support.esri.com
8,AdobeAnalytics--storymaps-arcgis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,storymaps-arcgis-com,http://storymaps.arcgis.com
9,AdobeAnalytics--blogs-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,blogs-esri-com,http://blogs.esri.com
10,AdobeAnalytics--learn-arcgis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,learn-arcgis-com,http://learn.arcgis.com
11,AdobeAnalytics--storymaps-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,storymaps-esri-com,http://storymaps.esri.com
12,AdobeAnalytics--solutions-arcgis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,solutions-arcgis-com,http://solutions.arcgis.com
13,AdobeAnalytics--webapps-cdn-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,webapps-cdn-esri-com,http://webapps-cdn.esri.com
14,AdobeAnalytics--go-pardot-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,go-pardot-com,http://go.pardot.com
15,AdobeAnalytics--go-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,go-esri-com,http://go.esri.com
16,AdobeAnalytics--marketplace-arcgis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,marketplace-arcgis-com,http://marketplace.arcgis.com
17,AdobeAnalytics--events-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,events-esri-com,http://events.esri.com
18,AdobeAnalytics--wiki-gis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,wiki-gis-com,http://wiki.gis.com
19,AdobeAnalytics--livingatlas-arcgis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,livingatlas-arcgis-com,http://livingatlas.arcgis.com
20,AdobeAnalytics--proceedings-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,proceedings-esri-com,http://proceedings.esri.com
21,AdobeAnalytics--registration-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,registration-esri-com,http://registration.esri.com
22,AdobeAnalytics--codesharing-arcgis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,codesharing-arcgis-com,http://codesharing.arcgis.com
23,AdobeAnalytics--gisday-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,gisday-com,http://gisday.com
24,AdobeAnalytics--urbanobservatory-org,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,urbanobservatory-org,http://www.urbanobservatory.org
25,AdobeAnalytics--community-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,community-esri-com,http://community.esri.com
26,AdobeAnalytics--ecoexplorer-arcgis-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,ecoexplorer-arcgis-com,http://ecoexplorer.arcgis.com
27,AdobeAnalytics--brand-esri-com,com.esri.tests.adobe.analytics.EsriAdobeAnalyticsTest,brand-esri-com,http://brand.esri.com
