TestCaseNo,TestEnvironment,url,TestClassName,TestCaseName,TestDescription,username,password,distributor,currency,currencySymbol,customer,country,streetAddress,city,state,postalCode,homePageTitleText,headerText1,headerText2,headerText3,headerText4,headerText5,headerText6,headerText7,arcGISDesktopBuyNow1,arcGISDesktopBuyNow2,arcGISDesktopBuyNow3,perpetualText,arcGISOnlineBuyNow1,arcGISOnlineBuyNow2,arcGISOnlineBuyNow3,arcGISDeveloperBuyNow1,arcGISDeveloperBuyNow2,arcGISDeveloperBuyNow3,arcGISDeveloperBuyNow4,arcGISPersonalUseBuyNow1,arcGISStudentUseBuyNow1,arcPadBuyNow1,arcPadBuyNow2,arcPadBuyNow3,arcPadBuyNow4,arcCityEngineBuyNow1,arcCityEngineBuyNow2,,countryAndCurrency
1,ECOMMERCEUS,https://base.url,com.esri.tests.ecommerce.MyEsriRenewalTest,ecommerce--US-USD-Currency-MyEsriRenewalTest,US-USD-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,USD,$,578317,US,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,US-USD Currency US
2,ECOMMERCEUS,https://base.url,com.esri.tests.ecommerce.MyEsriAutoRenewalTest,ecommerce--US-USD-Currency-MyEsriAutoRenewalTest,US-USD-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,USD,$,578317,US,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,US-USD Currency US
3,ECOMMERCEUS,https://base.url/en-us/store,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--US-USD-Currency-EcommerceWithOutLoginTest,US-USD-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,USD,$,578317,US,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,US-USD Currency US
4,ECOMMERCEUS,https://base.url/en-us/store,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--US-USD-Currency-EcommerceAfterLoginTest,US-USD-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,USD,$,578317,US,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,US-USD Currency US
5,ECOMMERCEUS,https://base.url/en-us/store,com.esri.tests.ecommerce.EcommerceQuantityValidationTest,ecommerce--US-USD-Currency-EcommerceQuantityValidationTest,US-USD-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,USD,$,578317,US,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,US-USD Currency US
6,ECOMMERCEUS,https://base.url/en-us/store,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--US-USD-Currency-EcommerceDRCartTest,US-USD-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,USD,$,578317,US,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,US-USD Currency US
7,ECOMMERCEUS,https://base.url/en-us/store,com.esri.tests.ecommerce.EcommerceNewCustomerTest,ecommerce--US-USD-CurrencyEcommerceNewCustomerTest,US-USD-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,USD,$,578317,US,380 New York St,Redlands,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,US-USD Currency US
8,ECOMMERCEAUSTRALIA,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--Australia-USD-Currency-EcommerceWithOutLoginTest,Australia-USD-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,USD,£,526713,Australia,380 New York St,RedlandsT4,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,Australia-USD Currency US
9,ECOMMERCEAUSTRALIA,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--Australia-USD-Currency-EcommerceAfterLoginTest,Australia-USD-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,USD,£,526713,Australia,380 New York St,RedlandsT4,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,Australia-USD Currency US
10,ECOMMERCEAUSTRALIA,NA,com.esri.tests.ecommerce.EcommerceDRCartTest,ecommerce--Australia-USD-Currency-EcommerceDRCartTest,Australia-USD-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,USD,£,526713,Australia,380 New York St,RedlandsT4,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,Australia-USD Currency US
11,ECOMMERCEUK,NA,com.esri.tests.ecommerce.EcommerceWithOutLoginTest,ecommerce--United Kingdom-GDB-Currency-EcommerceWithOutLoginTest,United Kingdom-GDB-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,GBP,£,525567,United Kingdom,347 New York St5,CA,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,United Kingdom-GDB Currency US
12,ECOMMERCEUK,NA,com.esri.tests.ecommerce.EcommerceAfterLoginTest,ecommerce--United Kingdom-GDB-Currency-EcommerceAfterLoginTest,United Kingdom-GDB-Currency,eCommRegression1,eCommRegression12035,Esri Inc.,GBP,£,525567,United Kingdom,347 New York St5,CA,9,92374,Esri Store,ArcGIS Desktop,ArcGIS Online,ArcGIS Developer Subscription,ArcGIS for Personal Use,ArcGIS for Student Use,Esri CityEngine,ArcPad,ArcGIS Desktop Basic,ArcGIS Desktop Standard,ArcGIS Desktop Advanced,Sign in to see Price,ArcGIS Online Named User Annual Subscriptions,"ArcGIS Online Service Credits; Block of 1,000",Premium Feature Data Store Monthly Subscription,"ArcGIS Developer Subscription, Builder Plan","ArcGIS Developer Subscription, Professional Plan","ArcGIS Developer Subscription, Premium Plan","ArcGIS Developer Subscription, Enterprise Plan",ArcGIS for Personal Use,ArcGIS for Student Use,ArcPad,ArcPad with North America 2013,ArcPad with Europe 2013,ArcPad with North America and Europe 2013,Esri CityEngine Basic,Esri CityEngine Advanced,,United Kingdom-GDB Currency US
