TESTENVIRONMENT,PRD,STG,QA
WHERENEXTMAGAZINE,https://www.esri.com/about/newsroom/publications/wherenext/,https://www.esristg.com/about/newsroom/publications/wherenext/,https://www.esriqa.com/about/newsroom/publications/wherenext/
IMAGESUBMISSION,http://www.esri.com/events/image-submissions#/home,NA,NA
TRAINING,https://www.esri.com/training/,NA,NA
MYESRI,my.esri.com,mystg.esri.com,myqa.esri.com
ESRI,https://www.esri.com/en-us/home,NA,NA
CAREERS,http://www.esri.com/careers/main/job-search,NA,NA
ADOBEANALYTICS,https://www.esri.com,NA,NA
ECOMMERCERENEWAL,NA,mystg.esri.com,NA
ECOMMERCEUS,NA,uat.esri.com,NA
ECOMMERCEAUSTRALIA,NA,uat.esri.com,NA
ECOMMERCEUK,NA,uat.esri.com,NA
ECOMMERCEDENMARK,NA,uat.esri.com,NA
ECOMMERCESWEDEN,NA,uat.esri.com,NA
ECOMMERCEPANAMAENGLISH,NA,uat.esri.com,NA
ECOMMERCEPANAMASPANISH,NA,uat.esri.com,NA
ECOMMERCEGERMANYENGLISH,NA,uat.esri.com,NA
ECOMMERCEGERMANYGERMAN,NA,uat.esri.com,NA
ECOMMERCECOLOMBIAENGLISH,NA,uat.esri.com,NA
ECOMMERCECOLOMBIASPANISH,NA,uat.esri.com,NA
ECOMMERCEROMANIAEURO,NA,uat.esri.com,NA
ECOMMERCEFRANCEEURO,NA,uat.esri.com,NA
ECOMMERCESWITZERLANDENGLISH,NA,uat.esri.com,NA
ECOMMERCESWITZERLANDFRENCH,NA,uat.esri.com,NA
ECOMMERCESWITZERLANDGERMAN,NA,uat.esri.com,NA
ECOMMERCECANADAENGLISH,NA,uat.esri.com,NA
ECOMMERCECANADAFRENCH,NA,uat.esri.com,NA
ECOMMERCEPURCHASEORDER,NA,uat.esri.com,NA
ECOMMERCESUBMITORDER,NA,uat.esri.com,NA
