TestCaseNo,url,TestClassName,TestCaseName,TestDescription,loginPageTitle,myEsrihomePageTitle,esriAccountsLoginPageTitle,username,password,dashboardOverviewHeaderLabel,announcementsHeaderLabel,dashboardCommonQuestionsHeaderLabel,commonQuestionsHeaderLabel,searchText,contactUsMessage,contactUsSuccessMessage,myProfileHeaderLabel,updateProfileSuccessMessage,editContactInformationLabel,pendingPermissionsRequestsHeaderLabel,,editEmailSettingsLabel,emailAddress,changeEmailSuccessMessage,changePasswordLabel,changeSecurityQuestionLabel,securityQuestionAnswer,securityQuestionSuccessMessage,editLanguageSettingLabel,connectToYourOrganizationLabel,connectToYourOrganizationWithTokenHeaderLabel,organizationName,permissionType,requestPermissionSuccessMessage,trialsAndStudentAccountsHeaderLabel,disconnectFromYourOrganizationLabel,overviewLabel,requestPermissionsLabel,licensingFormsLabel,contacUsHeaderLabel,questions,geoNet,feedbackItemName,myProfileFeedbackItemName
1,https://base.url,com.esri.tests.myesri.dashboard.DashboardTest,myesri--Admin-with-US-Org:-525145-DashboardTest,Admin-with-US-Org:-525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
2,https://base.url,com.esri.tests.myesri.myprofile.MyProfileTest,myesri--Admin-with-US-Org:-525145-MyProfileTest,Admin-with-US-Org:-525146,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
3,https://base.url,com.esri.tests.myesri.myorganization.OrganizationListTest,myesri--Admin-with-US-Org:-525145-OrganizationListTest,Admin-with-US-Org:-525147,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
4,https://base.url,com.esri.tests.myesri.myorganization.OverviewTest,myesri--Admin-with-US-Org:-525145-OverviewTest,Admin-with-US-Org:-525148,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
5,https://base.url,com.esri.tests.myesri.myorganization.UsersTest,myesri--Admin-with-US-Org:-525145-UsersTest,Admin-with-US-Org:-525149,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
6,https://base.url,com.esri.tests.myesri.myorganization.TransactionsTest,myesri--Admin-with-US-Org:-525145-TransactionsTest,Admin-with-US-Org:-525150,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
7,https://base.url,com.esri.tests.myesri.myorganization.TrainingTest,myesri--Admin-with-US-Org:-525145-TrainingTest,Admin-with-US-Org:-525151,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
8,https://base.url,com.esri.tests.myesri.dashboard.DashboardTest,myesri--My-Esri-User-with-US-org:-525145-DashboardTest,My-Esri-User-with-US-org:-525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
9,https://base.url,com.esri.tests.myesri.myprofile.MyProfileTest,myesri--My-Esri-User-with-US-org:-525145-MyProfileTest,My-Esri-User-with-US-org:-525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
10,https://base.url,com.esri.tests.myesri.myorganization.OrganizationListTest,myesri--My-Esri-User-with-US-org:-525145-OrganizationListTest,My-Esri-User-with-US-org:-525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,Dashboard – Overview,Announcements,Common Questions,Common Questions,Profile,Testing Message,Thank you for taking a few moments to share your thoughts.,Contact Information,Your contact information was successfully updated,Edit Contact Information,Pending Permissions Requests,,Edit Email Settings,rsaheb@esri.com,"The request to update your primary email address was received. You will receive an email from Esri asking you to verify your updated email address. Please sign out, then follow the instructions in the email to complete your request.",Change Password,Change Security Question,India,Your security question was successfully updated,Edit Language Setting,Connect to Your Organization,Connect to Your Organization with a Token,HTC,Download software,Your request has been sent.,Esri Trials and Student Accounts,Disconnect from Your Organization,Overview,Request Permissions,Licensing Forms,Contact Us,Questions,My Esri | GeoNet,myesri,accounts
