TestCaseNo,TestClassName,url,TestCaseName,TestDescription,userRole,organizationNumber,loginPageTitle,myEsrihomePageTitle,esriAccountsLoginPageTitle,username,password,myOrganizationHeaderLabel,transactionHeaderLabel,orderHistoryHeaderLabel,maintenanceQuotesHeaderLabel,transactions,reportsHeaderLabel,overview,users,organizationNewName,streetAddress,editOrganizationNameSuccessMessage,editMaintenanceContactSuccessMessage,replaceContactFirstName,replaceContactLastName,replaceContactEmailId,replaceContactPhoneNumber,editOrganizationDetailsHeaderLabel,editMaintenanceContactHeaderLabel,editOrganizationNameHeaderLabel,updateContactSuccessMessage,requestPermissionsHeaderLabel,organizationProfile,editOrganizationDetails,editOrganizationName,editMaintenanceContact,requestPermissions,organizationName,permissionType,requestPermissionSuccessMessage,trialsAndStudentAccountsHeaderLabel,manageUsersHeaderLabel,inviteUsersHeaderLabel,inviteUsersSuccessMessage,connectUsersHeaderLabel,connectUsersSuccessMessage,manageRequestsHeaderLabel,permissionsReportHeaderLabel,permissionsLogHeaderLabel,manageTagsHeaderLabel,permissionsBulkUpdateHeaderLabel,permissionsBulkUpdateSuccessMessage,permissionsGridHeaderLabel,trainingOverviewHeaderLabel,trainingRecordsHeaderLabel,virtualCampusAnnualUserLicensesHeaderLabel,feedbackItemName,myProfileFeedbackItemName,trainingFeedbackItemName,permissionsNoteLabel
1,com.esri.tests.myesri.myorganization.OrganizationListTest,https://base.url,myesri--Admin-with-US-Org:-525145-OrganizationListTest,Admin-with-US-Org:-525145,Admin,525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip82@esri.com,888-377-4575,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,No
2,com.esri.tests.myesri.myorganization.OverviewTest,https://base.url,myesri--Admin-with-US-Org:-525145-OverviewTest,Admin-with-US-Org:-525145,Admin,525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip82@esri.com,888-377-4575,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,No
3,com.esri.tests.myesri.myorganization.UsersTest,https://base.url,myesri--Admin-with-US-Org:-525145-UsersTest,Admin-with-US-Org:-525145,Admin,525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip82@esri.com,888-377-4575,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,No
4,com.esri.tests.myesri.myorganization.TransactionsTest,https://base.url,myesri--Admin-with-US-Org:-525145-TransactionsTest,Admin-with-US-Org:-525145,Admin,525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip82@esri.com,888-377-4575,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,No
5,com.esri.tests.myesri.myorganization.TrainingTest,https://base.url,myesri--Admin-with-US-Org:-525145-TrainingTest,Admin-with-US-Org:-525145,Admin,525145,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation1,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip82@esri.com,888-377-4575,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,No
6,com.esri.tests.myesri.myorganization.OrganizationListTest,https://base.url,myesri--My-Esri-User-with-US-org:-525145-OrganizationListTest,My-Esri-User-with-US-org:-525145,MyEsri,6993,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip929@esri.com,888-377-4576,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
7,com.esri.tests.myesri.myorganization.OverviewTest,https://base.url,myesri--My-Esri-User-with-US-org:-525145-OverviewTest,My-Esri-User-with-US-org:-525145,MyEsri,6993,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip929@esri.com,888-377-4576,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
8,com.esri.tests.myesri.myorganization.UsersTest,https://base.url,myesri--My-Esri-User-with-US-org:-525145-UsersTest,My-Esri-User-with-US-org:-525145,MyEsri,6993,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip929@esri.com,888-377-4576,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
9,com.esri.tests.myesri.myorganization.TransactionsTest,https://base.url,myesri--My-Esri-User-with-US-org:-525145-TransactionsTest,My-Esri-User-with-US-org:-525145,MyEsri,6993,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip929@esri.com,888-377-4576,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
10,com.esri.tests.myesri.myorganization.TrainingTest,https://base.url,myesri--My-Esri-User-with-US-org:-525145-TrainingTest,My-Esri-User-with-US-org:-525145,MyEsri,6993,Esri Accounts,My Esri QA,Esri Accounts,EsriTestAutomation2,myesri2018,My Organizations,Transactions Overview,Order History,Maintenance Quotes,Transactions,MyEsri: Reports,Overview,Users,ESRI,New York St,Your organization details have been updated.,Your request to update the current contact has been sent.,NewBob,NewWaltripe,bwaltrip929@esri.com,888-377-4576,Edit Organization Details,Edit Maintenance Contact,Edit Organization Name,Your request to update the current contact has been sent.,Request Permissions,Organization Profile,Edit Organization Details,Edit Organization Name,Edit Maintenance Contact,Request Permissions,CEAI,Manage software licenses,Your request has been sent.,Esri Trials and Student Accounts,Manage Users,Invite Users,Your invitation(s) have been sent,Connect Users,The requested users have been successfully connected to your organization.,Manage Requests,Permissions Report,Permissions Log,Manage Tags,Permissions Bulk Update,Your permission updates have been made.,Permissions Grid,Training Overview,Training Records,Virtual Campus Annual User Licenses,myesri,licensing,training,Yes
